sentence	label
[CLS]  Quelle est l'une des traditions les plus fortes de la culture alpine ?  [SEP]  L'agriculture était une activité traditionnelle depuis des siècles, bien qu'elle soit devenue moins dominante au XXe siècle avec l'avènement du tourisme. Le pâturage et les pâturages sont limités en raison de la topographie escarpée et rocheuse des Alpes. À la mi-juin, les vaches sont déplacées vers les pâturages les plus élevés près de la ligne de neige, où elles sont surveillées par des bergers qui vivent souvent en haute altitude dans des cabanes en pierre ou des granges en bois pendant les étés. Les villageois célèbrent le jour où les vaches sont amenées aux pâturages et de nouveau lorsqu'elles y reviennent à la mi-septembre. Les Alpanschluss ou Désalpes ("descendant des Alpes") sont célébrés en décorant les vaches de guirlandes et d'énormes cloches pendant que les fermiers s'habillent en costumes traditionnels.	1
[CLS]  Qui a été fait pape en 1417 ?  [SEP]  Au cours du tumultueux XIVe siècle, des querelles au sein de la direction de l'Église aboutirent à la papauté d'Avignon de 1305-78, aussi appelée la "captivité babylonienne de la papauté" (une référence à la captivité babylonienne des Juifs), puis au Grand Schisme, qui dura de 1378 à 1418, quand il y eut deux et plus de trois papes rivaux, chacun soutenu par plusieurs États.	0
[CLS]  Quelle est la taille requise pour participer à la course AG2R ?  [SEP]  La Transat AG2R Race, qui a lieu tous les deux ans, est un événement qui commence à Concarneau en Bretagne, en arrivant à St-Barthélemy. Il s'agit d'une course de bateau de 10 m de longueur avec une seule coque et des équipements de sécurité essentiels. Chaque bateau est navigué par deux marins. Le kitesurf et d'autres sports nautiques sont également devenus populaires sur l'île ces dernières années, notamment sur la plage du Grand Cul-de-Sac (Baie de Grand Cul de Sac) pour les sports de vent comme le kitesurf et Saint Jean Beach (Baie de Saint Jean), Lorient, Toiny et Anse des Cayes pour le surf. Le tennis est aussi populaire sur l'île et il y a plusieurs clubs de tennis, le Tennis Clube de Flamboyant à Grand Cul-de-Sac, le AJOE	0
[CLS]  Qu'est-ce que le nouveau style de mandolines a supplanté ?  [SEP]  À la toute fin du XIXe siècle, un nouveau style inspiré des instruments de la famille du violon commence à supplanter les instruments européens de type bowl-back aux États-Unis. Ce nouveau style est attribué aux mandolines conçues et construites par Orville Gibson, un luthier de Kalamazoo (Michigan) qui a fondé la "Gibson Mandolin-Guitar Manufacturing Co., Limited" en 1902. Les mandolines de Gibson évoluent vers deux styles de base : le style florentin ou style F, qui a un rouleau décoratif près du cou, deux pointes sur le bas du corps et habituellement un rouleau sculpté dans la tête ; et le style A, qui est en forme de poire, n'a pas de pointes et comporte habituellement une tête de cheval plus simple.	0
[CLS]  Quelle année d "études secondaires Eisenhower a-t-elle dû répéter ?  [SEP]  Edgar a fait son premier tour à l "école et Dwight a été employé comme surveillant de nuit à la Belle Springs Creamery. Edgar a demandé une deuxième année, Dwight a consenti et a travaillé pendant une deuxième année. À ce moment-là, un ami" suédois "Hazlet a posé sa candidature à l" École navale et l'a pressé de le faire, car il n'avait pas à payer de frais de scolarité. Eisenhower a demandé à son sénateur américain, Joseph L. Bristow, s'il voulait passer l'examen d'entrée à Annapolis ou à West Point. Eisenhower était parmi les gagnants de l'examen d'entrée, mais il avait dépassé la limite d "âge pour l" École navale. Il a ensuite accepté une nomination à West Point en 1911.	1
[CLS]  Quel est un autre nom pour l'aéroport de Melborne ?  [SEP]  Le principal aéroport de passagers desservant la métropole et l "État est l'aéroport de Melbourne (aussi appelé aéroport de Tullamarine), qui est le deuxième plus achalandé d'Australie, et le port de Melbourne est le port maritime le plus achalandé d'Australie pour les marchandises conteneurisées et les marchandises diverses. Melbourne possède un vaste réseau de transport. Le terminus principal des trains métropolitains est la gare de Flinders Street, et le principal terminus régional des trains et des autocars est la gare de Southern Cross. Melbourne possède également le plus vaste réseau d'autoroutes d'Australie et le plus grand réseau de tramways urbains au monde.	0
[CLS]  Dans quel bassin versant se trouve l'Oklahoma ?  [SEP]  L'Oklahoma compte quatre chaînes de montagnes principales : les monts Ouachita, les monts Arbuckle, les monts Wichita et les monts Ozark. Entourés dans la région des hautes terres de l'intérieur des États-Unis, les monts Ozark et Ouachita marquent la seule grande région montagneuse entre les montagnes Rocheuses et les Appalaches. Une partie des collines Flint s'étend dans le centre-nord de l'Oklahoma, et près de la frontière orientale de l'État, Cavanal Hill est considérée par le ministère du Tourisme et des Loisirs de l'Oklahoma comme la plus haute colline du monde ; à 1 999 pieds (609 m), elle ne correspond pas à la définition d'une montagne d'un pied.	1
[CLS]  Pour quelle publication Michael Slezak écrit-il ?  [SEP]  Certains membres de l'industrie du divertissement ont critiqué l'aspect "vedettariat" du spectacle. Usher, un mentor sur le spectacle, déplorant la perte de la "véritable forme d'art de la musique", pensait que les spectacles comme American Idol a fait en sorte qu'il semble "si facile que tout le monde peut le faire, et que cela peut arriver du jour au lendemain", et que "la télévision est un mensonge". Le musicien Michael Feinstein, tout en reconnaissant que le spectacle a mis au jour des artistes prometteurs, a dit que American Idol "n'est pas vraiment une affaire de musique. Il s'agit de tous les mauvais aspects du commerce de la musique, l'arrogance du commerce, ce sens de" je sais ce qui fera de cette personne une étoile ; les artistes eux-mêmes ne savent pas "." That American Idol est considéré comme une voie rapide de succès pour ses	1
[CLS]  La Xbox 360 Pro inclut quelle taille de disque dur ?  [SEP]  La Xbox 360 a été lancée avec 14 jeux en Amérique du Nord et 13 en Europe. Le jeu le plus vendu de la console en 2005, Call of Duty 2, s'est vendu à plus d'un million d'exemplaires. Cinq autres jeux se sont vendus à plus d'un million d'exemplaires la première année sur le marché de la console : Ghost Recon Advanced Warfighter, The Elder Scrolls IV : Oblivion, Dead or Alive 4, Saints Row et Gears of War. Gears of War deviendrait le jeu le plus vendu de la console avec 3 millions d'exemplaires en 2006, avant d'être surpassé en 2007 par Halo 3 avec plus de 8 millions d'exemplaires.	1
[CLS]  Qu'est-ce qui entraînerait une lente dépréciation du dollar au fil du temps ?  [SEP]  Le débat se poursuit sur la question de savoir si les banques centrales devraient viser une inflation nulle (ce qui signifierait une valeur constante du dollar américain au fil du temps) ou une inflation faible et stable (ce qui signifierait une valeur continue, mais lente, du dollar au fil du temps, comme c'est le cas actuellement). Bien que certains économistes soient en faveur d'une politique d'inflation nulle et, par conséquent, d'une valeur constante du dollar américain, d'autres soutiennent qu'une telle politique limite la capacité de la banque centrale de contrôler les taux d'intérêt et de stimuler l "économie au besoin.	0
[CLS]  Un environnement d "écoute est aussi connu par quel terme ?  [SEP]  La perception de la qualité peut être influencée par l'environnement d "écoute (bruit ambiant), l'attention et la formation de l'auditeur et, dans la plupart des cas, par l" équipement audio de l'auditeur (comme les cartes son, les haut-parleurs et les écouteurs).	0
[CLS]  Quelle bataille a conduit à l'intégration du Tibet dans la République populaire de Chine ?  [SEP]  À la suite de la révolution de Xinhai contre la dynastie Qing en 1912, les soldats Qing ont été désarmés et escortés hors de la région du Tibet (Ü-Tsang). La région a par la suite déclaré son indépendance en 1913 sans être reconnue par le gouvernement républicain chinois qui a suivi. Plus tard, Lhassa a pris le contrôle de la partie occidentale de Xikang, en Chine. La région a conservé son autonomie jusqu'en 1951, année où, à la suite de la bataille de Chamdo, le Tibet a été intégré à la République populaire de Chine, et l'ancien gouvernement tibétain a été aboli en 1959 à la suite d'un soulèvement avorté. Aujourd'hui, la Chine gouverne la région autonome du Tibet occidental et central, tandis que les régions orientales sont maintenant majoritairement des préfectures autonomes ethniques au sein du Sichuan, du Qinghai et d'autres	0
[CLS]  En quelle année le boom foncier a-t-il atteint son apogée ?  [SEP]  Lors d'une visite en 1885, le journaliste anglais George Augustus Henry Sala a inventé l'expression "merveilleuse Melbourne", qui est restée longtemps dans le XXe siècle et qui est encore utilisée aujourd'hui par les Melburniens. L'activité croissante de la construction a culminé par un "boom foncier" qui, en 1888, a atteint un sommet de développement spéculatif alimenté par la confiance des consommateurs et la hausse de la valeur des terrains. À la suite de ce boom, de grands bâtiments commerciaux, des palais de café, des maisons de terrasses et des manoirs de palais se sont multipliés dans la ville. La construction d'installations hydrauliques en 1887 a permis la fabrication locale d'ascenseurs, ce qui a donné lieu à la construction des premières tours d'habitation, notamment le bâtiment APA, l'un des bâtiments commerciaux les plus hauts du monde à la fin de 1889.	0
[CLS]  Quels robinets peuvent fournir de l'éclairage ?  [SEP]  Les moteurs électriques à courant continu commutables, s'ils sont munis de pièces à poteaux laminés, deviennent des moteurs universels parce qu'ils peuvent aussi fonctionner en courant alternatif ; l'inversion du courant à la fois dans le stator et le rotor ne renverse pas le moteur. Cependant, les fréquences de distribution de courant alternatif maintenant normalisées de 50 et 60 Hz ont causé des problèmes de réactance inductive et de perte de courant de Foucault. De nombreuses compagnies de chemin de fer ont choisi de faibles fréquences de courant alternatif pour surmonter ces problèmes.	1
[CLS]  Comment appelaient-ils les municipalités de la ville de Mexico ?  [SEP]  Le grand Mexique a un produit intérieur brut (PIB) de 411 milliards de dollars américains en 2011, ce qui fait de Mexico l'une des régions métropolitaines les plus importantes au monde sur le plan économique. La ville est à l'origine de 15,8 % du produit intérieur brut du Mexique et la région métropolitaine représente environ 22 % du PIB national total. En tant que pays autonome, en 2013, Mexico serait la cinquième économie en importance en Amérique latine, avec une taille cinq fois plus grande que celle du Costa Rica et à peu près de la même taille que celle du Pérou.	1
[CLS]  Beyoncé était la deuxième Afro-Américaine présentée comme une couverture de maillot de bain sur le magazine, qui était le premier ?  [SEP]  The Bey Hive est le nom donné à la base de fans de Beyoncé, qui s'appelait auparavant "The Beyontourage" (un portmanteau de Beyoncé et de son entourage). Le nom Bey Hive vient du mot beehive, délibérément mal orthographié pour ressembler à son prénom, et a été écrit par des fans après des pétitions sur le service de réseau social en ligne Twitter et des reportages d'actualité en ligne pendant les concours.	1
[CLS]  Quand les anthropologues ont-ils cessé de chercher des cultures lointaines et ont-ils plutôt commencé à "regarder de l'autre côté des pistes" ?  [SEP]  Depuis les années 1980, il est devenu courant pour les anthropologues sociaux et culturels de faire de la recherche ethnographique dans la région de l'Atlantique Nord, en examinant fréquemment les liens entre les lieux plutôt que de limiter la recherche à un seul endroit. Il y a également eu une tendance connexe à élargir la portée au-delà de la vie quotidienne des gens ordinaires ; de plus en plus, la recherche se déroule dans des milieux comme les laboratoires scientifiques, les mouvements sociaux, les organisations gouvernementales et non gouvernementales et les entreprises.	1
[CLS]  Que signifie le fédéralisme en Europe ?  [SEP]  En revanche, l'Europe a une plus grande histoire d "États unitaires que l'Amérique du Nord, de sorte que le" fédéralisme "européen plaide en faveur d'un gouvernement central plus faible, par rapport à un État unitaire. L'usage américain moderne de ce terme est beaucoup plus proche du sens européen. À mesure que le pouvoir du gouvernement fédéral s'est accru, certaines personnes ont perçu un État beaucoup plus unitaire que ne le pensaient les pères fondateurs. La plupart des partisans politiques du" fédéralisme "aux États-Unis plaident en faveur de la limitation des pouvoirs du gouvernement fédéral, en particulier du pouvoir judiciaire (voir Federalist Society, New Federalism).	0
[CLS]  Quel groupe était responsable de la reconnaissance du miracle de Paul Vi ?  [SEP]  Le 24 avril 2014, le magazine italien Credere a rapporté que le dernier pape pourrait éventuellement être béatifié le 19 octobre 2014. Ce rapport du magazine indiquait en outre que plusieurs cardinaux et évêques se réuniraient le 5 mai pour confirmer le miracle qui avait été précédemment approuvé, puis le présenter au pape François qui pourrait signer le décret de béatification peu de temps après. La Congrégation pour les Causes des Saints a tenu cette réunion et a conclu positivement que la guérison était effectivement un miracle qui pouvait être attribué au pape tardif. La question sera bientôt soumise au pape pour approbation.	1
[CLS]  Qui a effectué l'examen des médicaments antihypertenseurs au thiazide ?  [SEP]  Une étude Cochrane de 2009 a conclu que les antihypertenseurs thiazidiques réduisent le risque de décès (RR 0,89), d'accident vasculaire cérébral (RR 0,63), de cardiopathie ischémique (RR 0,84) et d "événements cardiovasculaires (RR 0,70) chez les personnes souffrant d'hypertension artérielle. Au cours des années qui ont suivi, d'autres classes d'antihypertenseurs ont été mises au point et ont été largement acceptées en association, y compris les diurétiques de l'anse (Lasix / furosémide, Hoechst Pharmaceuticals, 1963), les bêta-bloquants (ICI Pharmaceuticals, 1964), les inhibiteurs de l'ECA et les inhibiteurs des récepteurs de l'angiotensine. Les inhibiteurs de l'ECA réduisent le risque d'apparition d'une nouvelle maladie rénale [RR 0,71] et de décès [RR 0,84] chez les patients diabétiques, qu'ils aient ou non	0
[CLS]  Quelle est la plus ancienne dynastie représentée par des bâtiments sur la place Durbar à Katmandou ?  [SEP]  La place Durbar de Katmandou est située dans la vieille ville et possède des édifices patrimoniaux représentant quatre royaumes (Kantipur, Lalitpur, Bhaktapur, Kirtipur) ; la plus ancienne est la dynastie Licchavi. Le complexe compte 50 temples et est réparti en deux quadrilatères de la place Durbar. Le quadrilatère extérieur comprend le Kasthamandap, le Kumari Ghar et le temple Shiva-Parvati ; le quadrilatère intérieur comprend le palais Hanuman Dhoka. Les places ont été gravement endommagées lors du tremblement de terre d'avril 2015 au Népal.	0
[CLS]  Pourquoi Mozart a-t-il été remarqué ?  [SEP]  Les instruments actuellement utilisés dans la plupart des musiques classiques ont été en grande partie inventés avant le milieu du XIXe siècle (souvent beaucoup plus tôt) et codifiés aux XVIIIe et XIXe siècles. Ils comprennent les instruments que l'on trouve dans un orchestre ou dans un orchestre de concert, ainsi que plusieurs autres instruments solistes (comme le piano, le clavecin et l'orgue). L'orchestre symphonique est le médium le plus connu de la musique classique et comprend des membres des familles d'instruments à cordes, à bois, à cuivres et à percussions. L'orchestre de concert comprend des membres des familles d'instruments à bois, à cuivres et à percussions. Il possède généralement une plus grande variété et une plus grande quantité d'instruments à bois et à cuivres que l'orchestre, mais n'a pas de section à cordes. Cependant, de nombreux orchestres de concert utilisent une double contrebasse. Les pratiques	1
[CLS]  Qu'est-ce que ukiyo-e un exemple ?  [SEP]  Des magazines illustrés pour les expatriés occidentaux ont introduit les dessins animés satiriques de style occidental au Japon à la fin du XIXe siècle. De nouvelles publications de style occidental et japonais sont devenues populaires et, à la fin des années 1890, des suppléments de bandes dessinées de journal de style américain ont commencé à paraître au Japon, ainsi que quelques bandes dessinées américaines. En 1900, le Jiji Manga a fait ses débuts dans le journal Jiji Shinpō, la première utilisation du mot "manga" dans son sens moderne et, en 1902, Rakuten Kitazawa a lancé la première bande dessinée japonaise moderne. Dans les années 1930, les bandes dessinées ont été sérialisées dans le magazine mensuel à grand tirage pour filles et garçons et rassemblées dans des livres reliés.	1
[CLS]  Qui a battu Gladstone une fois de plus dans l'élan général ?  [SEP]  Selon l'un de ses biographes, Giles St Aubyn, Victoria a écrit en moyenne 2 500 mots par jour au cours de sa vie adulte. De juillet 1832 jusqu'à sa mort, elle a tenu un journal détaillé qui a fini par comprendre 122 volumes. Après la mort de Victoria, sa plus jeune fille, la princesse Beatrice, a été nommée exécutrice littéraire. Beatrice a transcrit et révisé les journaux traitant de l'accession de Victoria et a brûlé les originaux au cours du processus. Malgré cette destruction, une grande partie des journaux existent toujours. En plus de la copie révisée de Beatrice, lord Esher a transcrit les volumes de 1832 à 1861 avant que Beatrice ne les détruise. Une partie de la vaste correspondance de Victoria a été publiée dans des volumes révisés par A. C. Benson, Hector Bolitho, George Earle Buckle, Lord Esher, Roger Fulford et Richard Hough,	1
[CLS]  Sur quelle ligne de métro de Valence le déraillement s'est-il produit ?  [SEP]  Valence est également la troisième ville d'Espagne en termes de développement industriel et économique, avec notamment l'expansion urbaine de la ville à la fin du XIXe siècle, la création de la Banco de Valencia en 1900, la construction des marchés Central et Columbus et la construction de la Gare du Nord, achevée en 1921. Le nouveau siècle a été marqué à Valence par un événement majeur, l'exposition régionale valencienne de 1909 (La Exposición Regional Valenciana de 1909), qui a imité les expositions nationales et universelles organisées dans d'autres villes. Cette production a été promue par l'Ateneo Mercantil de Valencia (Mercantile Athenaeum de Valencia), en particulier par son président, Tomás Trénor y Palavicino, et a reçu le soutien du gouvernement et de la Couronne ; elle a été inaugurée officiellement par le roi Alfonso XIII lui-même.	1
[CLS]  En 1956, la société a démontré le premier exemple de quoi ?  [SEP]  En 2002, IBM a fait l'acquisition de PwC Consulting. En 2003, IBM a lancé un projet visant à redéfinir les valeurs de l'entreprise. Grâce à sa technologie Jam, IBM a été l'hôte d'une discussion en ligne de trois jours sur Internet portant sur des questions commerciales clés, à laquelle ont participé 50 000 employés. Les résultats ont été extraits de données à l'aide d'un logiciel d'analyse de texte sophistiqué (eClassifier) pour des thèmes communs. Trois de ces discussions ont eu lieu : "dévouement au succès de chaque client", "innovation qui compte pour notre entreprise et pour le monde" et "confiance et responsabilité personnelle dans toutes les relations". Une autre discussion de trois jours a eu lieu en 2004, au cours de laquelle 52 000 employés ont discuté des façons de mettre en pratique les valeurs de l'entreprise.	1
[CLS]  Quelle colonie a été placée sous la loi martiale ?  [SEP]  Les tensions politiques continues entre la Grande-Bretagne et les treize colonies ont atteint leur point culminant en 1774 lorsque les Britanniques ont placé la province du Massachusetts sous la loi martiale après que les Patriotes eurent protesté contre les taxes qu'ils considéraient comme une violation de leurs droits constitutionnels en tant qu'Anglais. Lorsque les tirs ont commencé à Lexington et à Concord en avril 1775, des unités de milice de toute la Nouvelle-Angleterre se sont précipitées à Boston et ont asphyxié les Britanniques dans la ville. Le Congrès continental a nommé George Washington commandant en chef de la nouvelle armée continentale, qui a été renforcée pendant toute la guerre par la milice coloniale. Il a chassé les Britanniques de Boston, mais à la fin de l'été 1776, ils sont retournés à New York et ont failli capturer l'armée de Washington. Entre-temps, les révolutionnaires ont expulsé les représentants britanniques des 13 États	0
[CLS]  Que faut-il utiliser pour répondre aux questions ultimes sur la moralité et le sens ?  [SEP]  Même les opinions non théistes sur les dieux varient. Certains non théistes évitent le concept de Dieu, tout en acceptant qu'il est important pour beaucoup ; d'autres non théistes comprennent Dieu comme un symbole des valeurs et des aspirations humaines. L'athée anglais du XIXe siècle Charles Bradlaugh a déclaré qu'il refusait de dire "Il n'y a pas de Dieu", parce que "le mot" Dieu "est pour moi un son qui ne transmet aucune affirmation claire ou distincte" ; il a dit plus précisément qu'il ne croyait pas au dieu chrétien. Stephen Jay Gould a proposé une approche divisant le monde de la philosophie en ce qu'il a appelé "la magisteria sans chevauchement" (NOMA). Dans cette optique, les questions du surnaturel, comme celles qui ont trait à l'existence et à la nature de Dieu, sont non empiriques et constituent le domaine propre de la théologie. Les méthodes de la science devraient	0
[CLS]  À quelle Univerité Aparna Labroo était-elle associée ?  [SEP]  Alison Jing Xu, professeure adjointe de gestion à l'Université de Toronto, à Scarborough, et Aparna Labroo, de l'Université Northwestern, ont mené une série d'études visant à analyser la corrélation entre l'éclairage et les émotions humaines. Les chercheurs ont demandé aux participants d'évaluer un certain nombre de choses, notamment : l'épicerie de la sauce aux ailes de poulet, l'agressivité d'un personnage fictif, l'attrait de quelqu'un, leurs sentiments à l'égard de certains mots et le goût de deux jus, tous dans des conditions d'éclairage différentes. Dans leur étude, ils ont constaté que les émotions humaines tant positives que négatives sont ressenties de façon plus intense sous une lumière vive. Le professeur Xu a déclaré : "Nous avons constaté que les jours ensoleillés, les personnes sujettes à la dépression deviennent en fait plus déprimées". Ils ont également constaté que la lumière faible	0
[CLS]  Combien de temps les filles doivent-elles aller à l'école ?  [SEP]  Des centres de formation communautaire ont été créés dans les écoles primaires de chaque atoll ; ils dispensent une formation professionnelle aux élèves qui n'ont pas dépassé la huitième année d'études parce qu'ils n'ont pas obtenu les qualifications requises pour entrer dans l'enseignement secondaire ; ils dispensent une formation de base en menuiserie, jardinage et agriculture, couture et cuisine ; à la fin de leurs études, les diplômés peuvent demander à poursuivre leurs études à l'école secondaire de Motufoua ou à l'Institut de formation maritime de Tuvalu ; les adultes peuvent également suivre des cours dans les centres de formation communautaire.	1
[CLS]  Quelle était la vitesse la plus lente de transfert de données de l'USB 1.0 ?  [SEP]  Le nouveau bus SuperSpeed fournit un quatrième mode de transfert avec un taux de transmission de données de 5,0 Gbit / s, en plus des modes supportés par les versions précédentes. Le débit de la charge utile est de 4 Gbit / s [citation nécessaire] (en raison des frais généraux occasionnés par l'encodage 8b / 10b), et la spécification considère qu'il est raisonnable d'atteindre environ 3,2 Gbit / s (0,4 Go / s ou 400 Mo / s), ce qui devrait augmenter avec les progrès futurs du matériel. La communication est entièrement duplex en mode de transfert SuperSpeed ; dans les modes supportés précédemment, par 1.x et 2.0, la communication est semi-duplex, la direction étant contrôlée par l'hôte.	1
